idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.025000,94926.335938,34.839569,0.051240,0.081008,0.995032,-30.520000,42.840000,-4.060000,18.081665,-14.141846,-25.393677,0.079041,2.599934,-126.241043,-0.452128,-0.020544,-0.009643,0.891801,0.021305,-0.059977,0.001904,0.035646,0.052618,0.004425,3.287052,0.000000,4.499025,0.000000,48
1,4.025000,94926.335938,34.839569,0.048312,0.078568,0.998448,-32.900002,42.700001,-4.480000,17.605591,-14.486694,-25.335693,0.369261,2.366044,-126.468269,-0.450330,-0.019882,-0.006423,0.892754,0.021888,-0.062538,-0.000995,0.037284,0.054751,0.001166,3.419724,0.000000,5.307897,0.000000,48
2,4.025000,94926.335938,34.839569,0.047824,0.077592,1.001864,-35.279999,42.139999,-6.580000,17.105103,-14.913940,-25.265503,0.641973,2.116214,-126.723991,-0.448318,-0.019015,-0.003274,0.893802,0.023100,-0.067828,-0.003936,0.040665,0.059021,-0.002121,3.721059,0.000000,6.268025,0.000000,48
3,4.025000,94926.335938,34.839569,0.047824,0.076616,1.003816,-38.779999,45.639999,-9.520000,16.754150,-15.209961,-25.326538,0.937147,1.840103,-126.975426,-0.446341,-0.018016,0.000148,0.894818,0.024659,-0.074091,-0.005332,0.044506,0.064171,-0.003978,4.046927,0.000000,6.732537,0.000000,48
4,4.025000,94926.335938,34.839569,0.046848,0.075152,1.007232,-43.820000,50.259998,-12.040000,16.415405,-15.536499,-25.299072,1.267407,1.521739,-127.227264,-0.444365,-0.016808,0.004003,0.895815,0.025777,-0.080365,-0.008082,0.048596,0.068959,-0.007341,4.338508,0.000000,7.196648,0.000000,48
5,4.025000,94926.335938,34.839569,0.045384,0.070760,1.002352,-59.639999,65.239998,-11.340000,15.344238,-16.473389,-24.987793,2.095261,0.685630,-127.883278,-0.439247,-0.013405,0.013794,0.898296,0.028655,-0.096756,-0.001287,0.058794,0.081942,-0.002603,5.133862,0.000000,9.070307,0.000000,48
6,4.025000,94926.335938,34.839569,0.043432,0.066368,0.996008,-69.720001,70.419998,-11.620000,14.794922,-17.086792,-24.774170,2.576490,0.142261,-128.297760,-0.436038,-0.010921,0.019688,0.899782,0.029621,-0.104792,0.006302,0.063885,0.088385,0.003467,5.552795,0.000000,10.062900,0.000000,48
7,4.025000,94926.335938,34.839569,0.038064,0.056608,0.981368,-99.820000,69.580002,-17.360001,14.297485,-17.816162,-24.487305,3.039355,-0.703614,-128.720261,-0.432839,-0.005944,0.026561,0.901196,0.027368,-0.109859,0.022318,0.068888,0.091082,0.017641,5.743740,0.000000,11.017093,0.000000,48
8,4.025000,94926.187500,34.841087,0.035136,0.054656,0.975512,-115.779999,73.500000,-20.860001,13.778687,-18.670654,-24.099731,3.524852,-1.674174,-129.170944,-0.429460,-0.000012,0.034039,0.902580,0.021285,-0.124397,0.030025,0.083872,0.096591,0.022662,6.428661,0.000000,12.028465,0.000000,48
9,4.025000,94926.187500,34.841087,0.032696,0.049288,0.982832,-131.460007,73.919998,-28.280001,13.217163,-19.714355,-23.706055,3.994582,-2.775639,-129.624023,-0.426108,0.007070,0.041826,0.903813,0.016290,-0.138873,0.024883,0.097713,0.102276,0.014061,7.082164,0.000000,13.284963,0.000000,48
10,4.025000,94926.187500,34.841087,0.032208,0.041480,0.995520,-156.240005,111.300003,-31.780001,11.807251,-22.073364,-22.515869,5.406219,-5.248987,-130.733246,-0.418010,0.021932,0.061883,0.906204,0.009476,-0.181926,0.019385,0.132964,0.126029,-0.003645,9.082353,0.000000,16.414221,0.000000,48
11,4.025000,94926.187500,34.841087,0.028304,0.032208,1.023336,-170.520004,134.679993,-34.860001,10.968018,-23.355103,-21.780396,6.397972,-6.624174,-131.413712,-0.413152,0.029646,0.074503,0.907262,0.008137,-0.205741,-0.003838,0.147564,0.138994,-0.035697,9.930066,0.000000,18.045313,0.000000,48
12,4.025000,94926.187500,34.841087,0.023912,0.020984,1.034072,-170.100006,149.940002,-36.259998,10.177612,-24.621582,-20.977783,7.503004,-7.962988,-132.158310,-0.407916,0.036856,0.087751,0.908182,0.008733,-0.226909,-0.009854,0.159517,0.153232,-0.051691,10.963866,0.000000,19.318920,0.000000,48
13,4.025000,94926.187500,34.841087,0.020496,0.010736,1.033584,-155.399994,160.720001,-34.160000,9.127808,-25.842285,-20.132446,8.669555,-9.118235,-132.998032,-0.402008,0.042626,0.100693,0.909221,0.011493,-0.245889,-0.004631,0.169208,0.169328,-0.056999,12.149862,0.000000,20.954556,0.000000,48
14,4.025000,94926.187500,34.841087,0.001464,-0.014640,1.031632,-151.199997,184.100006,-41.439999,6.835938,-28.170776,-18.133545,11.237314,-11.290624,-134.864227,-0.389103,0.052991,0.127531,0.910920,0.013973,-0.273025,0.004618,0.181146,0.192568,-0.069277,13.678076,0.000000,24.432138,0.000000,48
