idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
0,4.052500,94922.554688,31.779957,-0.056120,0.053192,1.027728,-0.420000,-3.080000,-1.680000,16.717529,19.165039,-24.389648,2.983133,2.723136,-44.931320,-0.923444,-0.033119,-0.012008,0.382431,0.001202,-0.004833,-0.031122,0.005682,-0.004137,-0.029723,0.272646,0.000000,0.023236,0.000000,48
1,4.052500,94922.554688,31.779957,-0.055632,0.051728,1.027728,-0.560000,-2.520000,-1.120000,17.330933,19.497681,-24.282837,2.943279,2.729425,-44.926624,-0.923469,-0.032819,-0.012193,0.382390,-0.000074,-0.003883,-0.031025,0.004109,-0.004343,-0.029693,0.205889,0.000000,0.407186,0.000000,48
2,4.052500,94922.554688,31.779957,-0.056120,0.051240,1.027728,-0.560000,-1.960000,-1.120000,17.340088,19.482422,-24.301147,2.934490,2.729673,-44.936615,-0.923438,-0.032750,-0.012222,0.382469,-0.000880,-0.003991,-0.031026,0.003616,-0.004984,-0.029686,0.220563,0.000000,0.430011,0.000000,48
3,4.052500,94922.703125,31.784966,-0.055632,0.052216,1.028216,0.000000,-1.960000,-0.840000,17.306519,19.555664,-24.377441,2.924589,2.738296,-44.940701,-0.923425,-0.032699,-0.012323,0.382502,-0.000079,-0.004318,-0.031535,0.004442,-0.004669,-0.030172,0.239595,0.000000,0.260736,0.000000,48
4,4.052500,94922.703125,31.784966,-0.055632,0.053192,1.028704,1.260000,-1.960000,-0.700000,17.337036,19.515991,-24.349976,2.906055,2.774811,-44.957180,-0.923365,-0.032673,-0.012675,0.382637,-0.000089,-0.004744,-0.032070,0.004781,-0.004993,-0.030674,0.274194,0.000000,0.357353,0.000000,48
5,4.052500,94922.703125,31.784966,-0.055632,0.053192,1.028704,1.400000,-1.820000,-0.700000,17.361450,19.546509,-24.359131,2.898875,2.797877,-44.966286,-0.923331,-0.032693,-0.012882,0.382713,-0.000475,-0.004542,-0.032071,0.004379,-0.005119,-0.030687,0.264010,0.000000,0.348774,0.000000,48
6,4.052500,94922.703125,31.784966,-0.056120,0.052704,1.028216,0.980000,-1.540000,-0.700000,17.367554,19.522095,-24.353027,2.896279,2.814306,-44.977928,-0.923288,-0.032728,-0.013020,0.382808,-0.001409,-0.004400,-0.031585,0.003605,-0.005653,-0.030211,0.263025,0.000000,0.397112,0.000000,48
7,4.052500,94922.703125,31.784966,-0.056608,0.052704,1.027728,0.560000,-1.400000,-0.700000,17.395020,19.555664,-24.395752,2.896638,2.825782,-44.989403,-0.923246,-0.032771,-0.013108,0.382902,-0.001897,-0.004628,-0.031123,0.003405,-0.006135,-0.029733,0.283687,0.000000,0.391244,0.000000,48
8,4.052500,94922.703125,31.784966,-0.056608,0.052704,1.026264,0.980000,-1.820000,-0.980000,16.854858,19.287109,-24.316406,2.893663,2.855351,-44.964634,-0.923321,-0.032842,-0.013363,0.382706,-0.002310,-0.004394,-0.029662,0.002889,-0.006188,-0.028292,0.278428,0.000000,0.021732,0.000000,48
9,4.052500,94922.703125,31.784966,-0.056608,0.052216,1.025776,0.700000,-1.960000,-1.120000,17.379761,19.558716,-24.349976,2.889071,2.864880,-44.972012,-0.923295,-0.032838,-0.013453,0.382766,-0.002835,-0.004022,-0.029151,0.002235,-0.006269,-0.027808,0.272149,0.000000,0.394936,0.000000,48
10,4.052500,94922.703125,31.784966,-0.056608,0.051728,1.025776,0.280000,-1.820000,-1.120000,17.376709,19.577026,-24.374390,2.886100,2.868377,-44.977905,-0.923275,-0.032826,-0.013489,0.382814,-0.003263,-0.003670,-0.029126,0.001686,-0.006320,-0.027809,0.271641,0.000000,0.361688,0.000000,48
